price,age,hp_kW,km,Gearing_Type,make_model
10990,0.0,66.0,5550.0,Manual,Opel Corsa
10990,0.0,66.0,5000.0,Manual,Opel Corsa
11100,0.0,51.0,1647.3626086956522,Manual,Opel Corsa
11100,0.0,51.0,1647.3626086956522,Manual,Opel Corsa
11400,0.0,51.0,200.0,Manual,Opel Corsa
11400,0.0,51.0,1647.3626086956522,Manual,Opel Corsa
11400,0.0,51.0,10.0,Manual,Opel Corsa
11390,0.0,51.0,100.0,Manual,Opel Corsa
11399,0.0,51.0,5.0,Manual,Opel Corsa
11399,0.0,51.0,5.0,Manual,Opel Corsa
11390,0.0,66.0,1501.0,Manual,Opel Corsa
11390,0.0,51.0,10.0,Manual,Opel Corsa
11300,0.0,51.0,10.0,Manual,Opel Corsa
11280,0.0,66.0,10.0,Manual,Opel Corsa
11280,0.0,66.0,12.0,Manual,Opel Corsa
11200,0.0,51.0,10.0,Manual,Opel Corsa
11240,0.0,66.0,1647.3626086956522,Manual,Opel Corsa
11199,0.0,51.0,8.0,Manual,Opel Corsa
11175,0.0,51.0,10.0,Manual,Opel Corsa
11000,0.0,51.0,1.0,Manual,Opel Corsa
10990,0.0,51.0,12.0,Manual,Opel Corsa
10995,0.0,66.0,3916.0,Manual,Opel Corsa
10990,0.0,66.0,3000.0,Manual,Opel Corsa
11000,3.0,100.0,154800.0,Automatic,Opel Insignia
12950,2.0,100.0,88000.0,Automatic,Opel Insignia
13490,3.0,125.0,134000.0,Automatic,Opel Insignia
15300,2.0,100.0,63791.0,Automatic,Opel Insignia
16490,3.0,125.0,96760.0,Automatic,Opel Insignia
18400,3.0,125.0,44000.0,Automatic,Opel Insignia
9650,3.0,100.0,157000.0,Manual,Opel Insignia
9650,3.0,100.0,157000.0,Manual,Opel Insignia
9450,3.0,100.0,145000.0,Manual,Opel Insignia
17960,2.0,100.0,20710.0,Automatic,Opel Insignia
17950,3.0,125.0,54763.0,Automatic,Opel Insignia
17480,3.0,125.0,63000.0,Automatic,Opel Insignia
17450,3.0,100.0,50908.0,Automatic,Opel Insignia
17300,3.0,100.0,57866.0,Automatic,Opel Insignia
16990,3.0,100.0,69784.0,Automatic,Opel Insignia
16990,3.0,125.0,61500.0,Automatic,Opel Insignia
17800,3.0,125.0,33000.0,Automatic,Opel Insignia
17750,3.0,125.0,75690.0,Automatic,Opel Insignia
16980,3.0,125.0,91875.0,Automatic,Opel Insignia
16950,3.0,125.0,84700.0,Automatic,Opel Insignia
16900,2.0,125.0,89468.0,Automatic,Opel Insignia
16680,3.0,125.0,65500.0,Automatic,Opel Insignia
16400,2.0,100.0,74941.0,Automatic,Opel Insignia
16400,2.0,125.0,78762.0,Automatic,Opel Insignia
16000,3.0,100.0,53000.0,Automatic,Opel Insignia
15780,3.0,125.0,118656.0,Automatic,Opel Insignia
15990,3.0,100.0,15146.0,Automatic,Opel Insignia
15689,3.0,125.0,60244.0,Automatic,Opel Insignia
15499,3.0,100.0,32000.0,Automatic,Opel Insignia
15480,3.0,125.0,107959.0,Automatic,Opel Insignia
15300,2.0,100.0,78825.0,Automatic,Opel Insignia
13990,3.0,100.0,25259.0,Automatic,Opel Insignia
13990,3.0,125.0,157900.0,Automatic,Opel Insignia
15200,3.0,125.0,88000.0,Automatic,Opel Insignia
14850,3.0,100.0,82800.0,Automatic,Opel Insignia
14800,3.0,100.0,40231.0,Automatic,Opel Insignia
14580,3.0,101.0,94220.0,Automatic,Opel Insignia
14500,3.0,125.0,88617.0,Automatic,Opel Insignia
14480,3.0,100.0,106499.0,Automatic,Opel Insignia
14990,2.0,100.0,68920.0,Automatic,Opel Insignia
13980,3.0,125.0,134487.0,Automatic,Opel Insignia
13900,3.0,125.0,63000.0,Automatic,Opel Insignia
13500,3.0,100.0,105000.0,Automatic,Opel Insignia
14980,3.0,125.0,114100.0,Automatic,Opel Insignia
14970,3.0,125.0,95000.0,Automatic,Opel Insignia
14950,3.0,100.0,55775.0,Automatic,Opel Insignia
15990,2.0,125.0,64000.0,Automatic,Opel Insignia
15980,3.0,125.0,88346.0,Automatic,Opel Insignia
15980,3.0,125.0,86153.0,Automatic,Opel Insignia
15950,2.0,125.0,70550.0,Automatic,Opel Insignia
13300,2.0,125.0,103091.0,Automatic,Opel Insignia
13040,3.0,125.0,126671.0,Automatic,Opel Insignia
12989,2.0,100.0,85000.0,Automatic,Opel Insignia
12980,3.0,125.0,162675.0,Automatic,Opel Insignia
12950,3.0,100.0,79000.0,Automatic,Opel Insignia
11850,2.0,100.0,89000.0,Automatic,Opel Insignia
11790,3.0,125.0,215968.0,Automatic,Opel Insignia
11750,2.0,100.0,96000.0,Automatic,Opel Insignia
11750,2.0,100.0,96000.0,Automatic,Opel Insignia
11650,2.0,101.0,107100.0,Automatic,Opel Insignia
11650,2.0,100.0,99950.0,Automatic,Opel Insignia
12480,3.0,125.0,44000.0,Automatic,Opel Insignia
12400,3.0,100.0,89107.0,Automatic,Opel Insignia
10990,3.0,100.0,95000.0,Automatic,Opel Insignia
10990,3.0,100.0,92380.0,Automatic,Opel Insignia
12780,3.0,125.0,119270.0,Automatic,Opel Insignia
10990,2.0,100.0,109500.0,Automatic,Opel Insignia
10500,3.0,100.0,113000.0,Automatic,Opel Insignia
12790,3.0,125.0,117000.0,Automatic,Opel Insignia
12750,3.0,125.0,159000.0,Automatic,Opel Insignia
12500,2.0,100.0,114040.0,Automatic,Opel Insignia
12500,3.0,100.0,118000.0,Automatic,Opel Insignia
12500,3.0,100.0,92000.0,Automatic,Opel Insignia
12500,3.0,100.0,96000.0,Automatic,Opel Insignia
12500,3.0,125.0,92000.0,Automatic,Opel Insignia
11500,3.0,100.0,89000.0,Automatic,Opel Insignia
10300,3.0,100.0,94000.0,Automatic,Opel Insignia
11500,2.0,100.0,106000.0,Automatic,Opel Insignia
9990,3.0,125.0,189473.0,Automatic,Opel Insignia
9000,3.0,100.0,214000.0,Automatic,Opel Insignia
11490,2.0,125.0,99000.0,Automatic,Opel Insignia
9480,3.0,100.0,152400.0,Automatic,Opel Insignia
10500,3.0,103.0,42000.0,Manual,Opel Insignia
11500,2.0,100.0,91558.0,Manual,Opel Insignia
13900,2.0,81.0,80326.0,Manual,Opel Insignia
14600,3.0,125.0,76978.0,Manual,Opel Insignia
14490,3.0,100.0,26500.0,Manual,Opel Insignia
14490,2.0,101.0,32294.0,Manual,Opel Insignia
14490,2.0,101.0,32294.0,Manual,Opel Insignia
14900,3.0,103.0,12100.0,Manual,Opel Insignia
14840,3.0,103.0,49598.0,Manual,Opel Insignia
14800,3.0,103.0,33500.0,Manual,Opel Insignia
14800,3.0,125.0,94800.0,Manual,Opel Insignia
14300,3.0,88.0,76500.0,Manual,Opel Insignia
14400,3.0,100.0,33000.0,Manual,Opel Insignia
14290,3.0,100.0,72000.0,Manual,Opel Insignia
14250,2.0,88.0,46000.0,Manual,Opel Insignia
14250,3.0,100.0,49850.0,Manual,Opel Insignia
14000,2.0,100.0,53600.0,Manual,Opel Insignia
14000,2.0,100.0,93165.0,Manual,Opel Insignia
13999,3.0,103.0,33500.0,Manual,Opel Insignia
13980,3.0,125.0,97300.0,Manual,Opel Insignia
13990,3.0,125.0,109000.0,Manual,Opel Insignia
13950,3.0,100.0,104915.0,Manual,Opel Insignia
13940,3.0,103.0,79986.0,Manual,Opel Insignia
13900,2.0,100.0,89824.0,Manual,Opel Insignia
13900,2.0,88.0,38333.0,Manual,Opel Insignia
13799,2.0,101.0,94308.0,Manual,Opel Insignia
13800,2.0,100.0,83757.0,Manual,Opel Insignia
13500,3.0,100.0,79678.0,Manual,Opel Insignia
13500,2.0,100.0,88607.0,Manual,Opel Insignia
13490,3.0,100.0,73295.0,Manual,Opel Insignia
12980,3.0,125.0,105002.0,Manual,Opel Insignia
12980,3.0,125.0,104058.0,Manual,Opel Insignia
12979,3.0,100.0,61227.0,Manual,Opel Insignia
12900,3.0,125.0,114000.0,Manual,Opel Insignia
13330,3.0,100.0,66200.0,Manual,Opel Insignia
12995,3.0,88.0,65391.0,Manual,Opel Insignia
12990,3.0,125.0,96000.0,Manual,Opel Insignia
12990,2.0,100.0,111991.0,Manual,Opel Insignia
12990,3.0,88.0,58989.0,Manual,Opel Insignia
12490,3.0,100.0,65295.0,Manual,Opel Insignia
12450,3.0,103.0,50000.0,Manual,Opel Insignia
12500,3.0,88.0,77161.0,Manual,Opel Insignia
12500,2.0,100.0,84000.0,Manual,Opel Insignia
12500,3.0,100.0,87000.0,Manual,Opel Insignia
12499,3.0,125.0,134500.0,Manual,Opel Insignia
12450,3.0,103.0,44000.0,Manual,Opel Insignia
12000,3.0,100.0,115000.0,Manual,Opel Insignia
11990,3.0,88.0,80000.0,Manual,Opel Insignia
11999,3.0,88.0,85000.0,Manual,Opel Insignia
11950,2.0,100.0,91223.0,Manual,Opel Insignia
11900,3.0,100.0,149000.0,Manual,Opel Insignia
11850,3.0,100.0,122327.0,Manual,Opel Insignia
11890,3.0,88.0,84460.0,Manual,Opel Insignia
11800,3.0,88.0,130000.0,Manual,Opel Insignia
11700,3.0,100.0,155784.0,Manual,Opel Insignia
11499,3.0,88.0,100000.0,Manual,Opel Insignia
10990,3.0,100.0,80000.0,Manual,Opel Insignia
10990,3.0,100.0,103100.0,Manual,Opel Insignia
10950,2.0,100.0,88000.0,Manual,Opel Insignia
10950,2.0,100.0,93000.0,Manual,Opel Insignia
10910,2.0,100.0,85905.0,Manual,Opel Insignia
10900,3.0,88.0,126100.0,Manual,Opel Insignia
10500,3.0,103.0,42000.0,Manual,Opel Insignia
10450,3.0,88.0,76000.0,Manual,Opel Insignia
10000,2.0,100.0,31500.0,Manual,Opel Insignia
9900,3.0,100.0,214999.0,Manual,Opel Insignia
15490,3.0,88.0,46000.0,Manual,Opel Insignia
15000,3.0,125.0,62100.0,Manual,Opel Insignia
15790,3.0,103.0,15900.0,Manual,Opel Insignia
15500,3.0,125.0,120000.0,Manual,Opel Insignia
15490,3.0,88.0,39000.0,Manual,Opel Insignia
15480,2.0,125.0,27679.0,Manual,Opel Insignia
15450,3.0,103.0,71069.0,Manual,Opel Insignia
15400,3.0,100.0,38000.0,Manual,Opel Insignia
14999,3.0,100.0,39950.0,Manual,Opel Insignia
14990,3.0,125.0,80000.0,Manual,Opel Insignia
19980,2.0,125.0,52150.0,Automatic,Opel Insignia
19880,2.0,121.0,45848.0,Automatic,Opel Insignia
21890,2.0,100.0,22600.0,Automatic,Opel Insignia
21950,1.0,121.0,31206.0,Automatic,Opel Insignia
21980,2.0,125.0,27800.0,Automatic,Opel Insignia
21990,2.0,121.0,13990.0,Automatic,Opel Insignia
21990,1.0,121.0,13860.0,Automatic,Opel Insignia
21690,1.0,121.0,26960.0,Automatic,Opel Insignia
21990,1.0,121.0,27941.0,Automatic,Opel Insignia
15909,2.0,100.0,20346.0,Manual,Opel Insignia
15900,2.0,100.0,36852.0,Manual,Opel Insignia
15900,2.0,100.0,6120.0,Manual,Opel Insignia
16182,2.0,100.0,14069.0,Manual,Opel Insignia
15990,1.0,101.0,39525.0,Manual,Opel Insignia
15940,2.0,103.0,32300.0,Manual,Opel Insignia
15900,2.0,100.0,37850.0,Manual,Opel Insignia
21890,1.0,100.0,31000.0,Automatic,Opel Insignia
21770,2.0,121.0,38749.0,Automatic,Opel Insignia
21990,2.0,100.0,20698.0,Automatic,Opel Insignia
21989,1.0,125.0,70670.0,Automatic,Opel Insignia
21980,2.0,100.0,15500.0,Automatic,Opel Insignia
21980,1.0,121.0,30900.0,Automatic,Opel Insignia
21950,1.0,100.0,26300.0,Automatic,Opel Insignia
21000,2.0,125.0,25494.0,Automatic,Opel Insignia
21000,2.0,125.0,25494.0,Automatic,Opel Insignia
20980,1.0,125.0,27921.0,Automatic,Opel Insignia
21950,2.0,121.0,9950.0,Automatic,Opel Insignia
21900,1.0,100.0,23177.0,Automatic,Opel Insignia
21900,1.0,100.0,22000.0,Automatic,Opel Insignia
21900,1.0,121.0,29861.0,Automatic,Opel Insignia
21890,1.0,121.0,11000.0,Automatic,Opel Insignia
21631,2.0,125.0,49590.0,Automatic,Opel Insignia
21450,2.0,125.0,31612.0,Automatic,Opel Insignia
21450,2.0,125.0,43788.0,Automatic,Opel Insignia
20900,1.0,100.0,29387.0,Automatic,Opel Insignia
20850,2.0,121.0,21900.0,Automatic,Opel Insignia
20850,1.0,100.0,21041.0,Automatic,Opel Insignia
20790,2.0,121.0,17615.0,Automatic,Opel Insignia
20750,2.0,125.0,25249.0,Automatic,Opel Insignia
20635,1.0,100.0,2400.0,Automatic,Opel Insignia
20500,2.0,125.0,25494.0,Automatic,Opel Insignia
21300,2.0,121.0,18500.0,Automatic,Opel Insignia
21390,2.0,121.0,22785.0,Automatic,Opel Insignia
21250,1.0,121.0,30020.0,Automatic,Opel Insignia
21000,2.0,100.0,30000.0,Automatic,Opel Insignia
20500,2.0,125.0,25494.0,Automatic,Opel Insignia
20500,2.0,125.0,25494.0,Automatic,Opel Insignia
20480,1.0,100.0,8100.0,Automatic,Opel Insignia
20480,1.0,100.0,22691.0,Automatic,Opel Insignia
19450,2.0,125.0,99591.0,Automatic,Opel Insignia
20450,2.0,125.0,24338.0,Automatic,Opel Insignia
19440,2.0,121.0,24152.0,Automatic,Opel Insignia
19770,2.0,100.0,16000.0,Automatic,Opel Insignia
19330,2.0,100.0,60146.0,Automatic,Opel Insignia
19250,1.0,100.0,27103.0,Automatic,Opel Insignia
18980,1.0,100.0,14990.0,Automatic,Opel Insignia
18980,2.0,125.0,150800.0,Automatic,Opel Insignia
20250,2.0,125.0,17450.0,Automatic,Opel Insignia
19990,2.0,100.0,29854.0,Automatic,Opel Insignia
19990,2.0,100.0,9050.0,Automatic,Opel Insignia
19990,2.0,100.0,31830.0,Automatic,Opel Insignia
19990,1.0,100.0,24900.0,Automatic,Opel Insignia
19990,1.0,100.0,22900.0,Automatic,Opel Insignia
19980,2.0,125.0,26400.0,Automatic,Opel Insignia
19950,2.0,100.0,24881.0,Automatic,Opel Insignia
19920,2.0,100.0,24680.0,Automatic,Opel Insignia
19900,1.0,100.0,28000.0,Automatic,Opel Insignia
19900,1.0,100.0,24853.0,Automatic,Opel Insignia
18900,2.0,100.0,23584.0,Automatic,Opel Insignia
18750,2.0,121.0,78000.0,Automatic,Opel Insignia
18700,2.0,100.0,12621.0,Automatic,Opel Insignia
18490,2.0,100.0,20017.0,Automatic,Opel Insignia
16480,2.0,100.0,35000.0,Manual,Opel Insignia
16400,1.0,103.0,24873.0,Manual,Opel Insignia
17990,2.0,100.0,5141.0,Manual,Opel Insignia
17450,2.0,81.0,20800.0,Manual,Opel Insignia
18800,2.0,125.0,25909.0,Manual,Opel Insignia
18900,1.0,125.0,34386.0,Manual,Opel Insignia
18890,2.0,125.0,28900.0,Manual,Opel Insignia
18880,2.0,125.0,73000.0,Manual,Opel Insignia
18880,2.0,125.0,14775.0,Manual,Opel Insignia
18850,2.0,125.0,23672.0,Manual,Opel Insignia
18880,1.0,81.0,9200.0,Manual,Opel Insignia
18870,2.0,103.0,12073.0,Manual,Opel Insignia
18800,1.0,103.0,25221.0,Manual,Opel Insignia
18750,2.0,125.0,25350.0,Manual,Opel Insignia
18780,1.0,100.0,15700.0,Manual,Opel Insignia
18600,2.0,125.0,24724.0,Manual,Opel Insignia
18580,2.0,121.0,12300.0,Manual,Opel Insignia
18499,2.0,103.0,11600.0,Manual,Opel Insignia
17450,2.0,103.0,16000.0,Manual,Opel Insignia
17300,2.0,100.0,26000.0,Manual,Opel Insignia
17170,2.0,103.0,7120.0,Manual,Opel Insignia
18054,2.0,100.0,24178.0,Manual,Opel Insignia
17990,2.0,125.0,28337.0,Manual,Opel Insignia
17500,2.0,100.0,34000.0,Manual,Opel Insignia
17990,2.0,100.0,19900.0,Manual,Opel Insignia
17500,2.0,103.0,39379.0,Manual,Opel Insignia
17500,2.0,125.0,27760.0,Manual,Opel Insignia
17490,1.0,103.0,3158.0,Manual,Opel Insignia
17490,2.0,81.0,26000.0,Manual,Opel Insignia
17480,1.0,103.0,12950.0,Manual,Opel Insignia
17950,2.0,81.0,21000.0,Manual,Opel Insignia
17925,2.0,100.0,27664.0,Manual,Opel Insignia
17900,2.0,100.0,42713.0,Manual,Opel Insignia
17880,2.0,100.0,14980.0,Manual,Opel Insignia
17590,1.0,100.0,12100.0,Manual,Opel Insignia
17550,2.0,103.0,18120.0,Manual,Opel Insignia
18480,1.0,100.0,7800.0,Manual,Opel Insignia
18450,2.0,125.0,31950.0,Manual,Opel Insignia
18450,2.0,103.0,15300.0,Manual,Opel Insignia
18470,2.0,103.0,31892.0,Manual,Opel Insignia
18390,2.0,125.0,47500.0,Manual,Opel Insignia
18380,2.0,125.0,25249.0,Manual,Opel Insignia
18380,1.0,103.0,11701.0,Manual,Opel Insignia
18450,2.0,103.0,17899.0,Manual,Opel Insignia
17990,2.0,100.0,16600.0,Manual,Opel Insignia
17990,2.0,100.0,9354.0,Manual,Opel Insignia
17990,2.0,100.0,13200.0,Manual,Opel Insignia
17990,1.0,100.0,16300.0,Manual,Opel Insignia
16990,2.0,100.0,31715.0,Manual,Opel Insignia
16980,2.0,100.0,28200.0,Manual,Opel Insignia
16900,2.0,103.0,41415.0,Manual,Opel Insignia
16250,1.0,103.0,28547.0,Manual,Opel Insignia
16190,1.0,101.0,23191.0,Manual,Opel Insignia
16840,2.0,100.0,32100.0,Manual,Opel Insignia
16800,1.0,103.0,21959.0,Manual,Opel Insignia
16800,1.0,103.0,23401.0,Manual,Opel Insignia
16500,2.0,100.0,20255.0,Manual,Opel Insignia
16490,1.0,101.0,15258.0,Manual,Opel Insignia
18900,1.0,100.0,1530.0,Manual,Opel Insignia
18900,2.0,125.0,18300.0,Manual,Opel Insignia
18900,2.0,125.0,70000.0,Manual,Opel Insignia
18900,1.0,103.0,22000.0,Manual,Opel Insignia
23500,1.0,100.0,30994.0,Automatic,Opel Insignia
23725,1.0,125.0,19750.0,Automatic,Opel Insignia
23716,0.0,100.0,1647.3626086956522,Automatic,Opel Insignia
24690,1.0,121.0,19500.0,Automatic,Opel Insignia
24680,1.0,125.0,21961.0,Automatic,Opel Insignia
24490,1.0,125.0,29600.0,Automatic,Opel Insignia
24490,1.0,125.0,13557.0,Automatic,Opel Insignia
24490,1.0,125.0,29984.0,Automatic,Opel Insignia
24490,1.0,121.0,7693.0,Automatic,Opel Insignia
24490,1.0,125.0,24000.0,Automatic,Opel Insignia
24380,1.0,121.0,30800.0,Automatic,Opel Insignia
23990,1.0,125.0,22550.0,Automatic,Opel Insignia
22990,1.0,125.0,10421.0,Automatic,Opel Insignia
23990,1.0,121.0,15422.0,Automatic,Opel Insignia
22990,1.0,125.0,19700.0,Automatic,Opel Insignia
23989,1.0,125.0,26280.0,Automatic,Opel Insignia
23980,1.0,125.0,9544.0,Automatic,Opel Insignia
23490,1.0,121.0,16011.0,Automatic,Opel Insignia
23490,1.0,121.0,28927.0,Automatic,Opel Insignia
23480,1.0,121.0,28777.0,Automatic,Opel Insignia
23480,1.0,121.0,26226.0,Automatic,Opel Insignia
23470,1.0,121.0,28168.0,Automatic,Opel Insignia
23450,1.0,125.0,24497.0,Automatic,Opel Insignia
23440,1.0,121.0,28900.0,Automatic,Opel Insignia
23390,1.0,121.0,12500.0,Automatic,Opel Insignia
23300,1.0,125.0,22770.0,Automatic,Opel Insignia
23950,1.0,121.0,14402.0,Automatic,Opel Insignia
23950,1.0,121.0,14000.0,Automatic,Opel Insignia
23900,1.0,100.0,14288.0,Automatic,Opel Insignia
23880,1.0,121.0,25097.0,Automatic,Opel Insignia
23870,1.0,121.0,8930.0,Automatic,Opel Insignia
23850,1.0,100.0,10000.0,Automatic,Opel Insignia
23850,1.0,125.0,25673.0,Automatic,Opel Insignia
23625,1.0,125.0,18890.0,Automatic,Opel Insignia
23550,1.0,125.0,11600.0,Automatic,Opel Insignia
22970,1.0,125.0,19400.0,Automatic,Opel Insignia
22950,1.0,125.0,62295.0,Automatic,Opel Insignia
22900,1.0,100.0,24628.0,Automatic,Opel Insignia
22890,1.0,125.0,20260.0,Automatic,Opel Insignia
22890,1.0,100.0,24100.0,Automatic,Opel Insignia
22790,1.0,121.0,19425.0,Automatic,Opel Insignia
22790,1.0,121.0,31090.0,Automatic,Opel Insignia
22750,1.0,121.0,29920.0,Automatic,Opel Insignia
22700,1.0,121.0,29028.0,Automatic,Opel Insignia
22650,1.0,121.0,33210.0,Automatic,Opel Insignia
22540,1.0,125.0,25074.0,Automatic,Opel Insignia
22390,1.0,100.0,25173.0,Automatic,Opel Insignia
22214,1.0,100.0,27000.0,Automatic,Opel Insignia
22200,1.0,125.0,31000.0,Automatic,Opel Insignia
22499,1.0,100.0,28518.0,Automatic,Opel Insignia
22400,1.0,125.0,53923.0,Automatic,Opel Insignia
22450,1.0,121.0,29920.0,Automatic,Opel Insignia
22400,1.0,125.0,53923.0,Automatic,Opel Insignia
19999,1.0,103.0,19900.0,Manual,Opel Insignia
20490,1.0,125.0,28450.0,Manual,Opel Insignia
20550,1.0,121.0,29150.0,Manual,Opel Insignia
20512,0.0,81.0,1647.3626086956522,Manual,Opel Insignia
21550,1.0,125.0,25150.0,Manual,Opel Insignia
21300,0.0,103.0,1647.3626086956522,Manual,Opel Insignia
21150,1.0,121.0,29600.0,Manual,Opel Insignia
21500,1.0,121.0,29350.0,Manual,Opel Insignia
21250,1.0,121.0,29500.0,Manual,Opel Insignia
21495,1.0,121.0,10355.0,Manual,Opel Insignia
20980,1.0,121.0,28990.0,Manual,Opel Insignia
20999,1.0,103.0,22375.0,Manual,Opel Insignia
20999,1.0,103.0,3030.0,Manual,Opel Insignia
20990,1.0,121.0,24279.0,Manual,Opel Insignia
20990,1.0,103.0,20000.0,Manual,Opel Insignia
21470,1.0,100.0,30200.0,Manual,Opel Insignia
21450,1.0,103.0,18121.0,Manual,Opel Insignia
21450,1.0,121.0,25000.0,Manual,Opel Insignia
20960,1.0,125.0,28540.0,Manual,Opel Insignia
20990,1.0,121.0,29402.0,Manual,Opel Insignia
21389,1.0,121.0,22764.0,Manual,Opel Insignia
21365,0.0,103.0,1647.3626086956522,Manual,Opel Insignia
21350,1.0,125.0,27000.0,Manual,Opel Insignia
20950,1.0,103.0,15900.0,Manual,Opel Insignia
20950,1.0,121.0,28100.0,Manual,Opel Insignia
20940,1.0,103.0,17342.0,Manual,Opel Insignia
20900,1.0,100.0,14500.0,Manual,Opel Insignia
20900,1.0,125.0,25000.0,Manual,Opel Insignia
20350,1.0,121.0,19460.0,Manual,Opel Insignia
21330,1.0,125.0,12700.0,Manual,Opel Insignia
20490,1.0,100.0,24940.0,Manual,Opel Insignia
20300,1.0,103.0,17724.0,Manual,Opel Insignia
20280,1.0,125.0,23200.0,Manual,Opel Insignia
20890,1.0,121.0,23500.0,Manual,Opel Insignia
20890,1.0,100.0,24750.0,Manual,Opel Insignia
20890,1.0,103.0,19000.0,Manual,Opel Insignia
20825,1.0,125.0,25999.0,Manual,Opel Insignia
20400,1.0,100.0,4000.0,Manual,Opel Insignia
20180,1.0,125.0,24980.0,Manual,Opel Insignia
20171,0.0,103.0,1647.3626086956522,Manual,Opel Insignia
20390,1.0,121.0,11000.0,Manual,Opel Insignia
20878,1.0,121.0,21999.0,Manual,Opel Insignia
20780,1.0,121.0,28800.0,Manual,Opel Insignia
20750,1.0,121.0,28600.0,Manual,Opel Insignia
20730,1.0,100.0,24600.0,Manual,Opel Insignia
20750,1.0,100.0,24545.0,Manual,Opel Insignia
20580,0.0,103.0,1647.3626086956522,Manual,Opel Insignia
19999,1.0,125.0,29478.0,Manual,Opel Insignia
20650,1.0,121.0,24700.0,Manual,Opel Insignia
19400,1.0,103.0,3095.0,Manual,Opel Insignia
19489,1.0,103.0,17950.0,Manual,Opel Insignia
19490,1.0,100.0,18900.0,Manual,Opel Insignia
19400,1.0,103.0,3095.0,Manual,Opel Insignia
19400,1.0,103.0,3095.0,Manual,Opel Insignia
19290,1.0,100.0,24950.0,Manual,Opel Insignia
19850,1.0,121.0,23233.0,Manual,Opel Insignia
19980,1.0,103.0,12020.0,Manual,Opel Insignia
19980,1.0,125.0,24551.0,Manual,Opel Insignia
19450,1.0,121.0,29446.0,Manual,Opel Insignia
19990,1.0,100.0,14500.0,Manual,Opel Insignia
19800,1.0,100.0,22500.0,Manual,Opel Insignia
19800,1.0,121.0,28332.0,Manual,Opel Insignia
19800,1.0,121.0,26637.0,Manual,Opel Insignia
19800,1.0,100.0,7765.0,Manual,Opel Insignia
19800,1.0,100.0,7765.0,Manual,Opel Insignia
19800,1.0,100.0,7765.0,Manual,Opel Insignia
19800,1.0,121.0,26424.0,Manual,Opel Insignia
19790,1.0,100.0,4390.0,Manual,Opel Insignia
19777,1.0,103.0,5750.0,Manual,Opel Insignia
19950,1.0,121.0,23700.0,Manual,Opel Insignia
19950,1.0,103.0,15018.0,Manual,Opel Insignia
19980,1.0,125.0,29947.0,Manual,Opel Insignia
19980,1.0,125.0,23200.0,Manual,Opel Insignia
19950,1.0,121.0,24906.0,Manual,Opel Insignia
19950,1.0,100.0,24600.0,Manual,Opel Insignia
19902,0.0,103.0,1647.3626086956522,Manual,Opel Insignia
19900,1.0,121.0,30000.0,Manual,Opel Insignia
19900,1.0,121.0,29500.0,Manual,Opel Insignia
19950,1.0,121.0,27900.0,Manual,Opel Insignia
18999,1.0,103.0,24914.0,Manual,Opel Insignia
18990,1.0,103.0,16185.0,Manual,Opel Insignia
18990,1.0,100.0,21767.0,Manual,Opel Insignia
25525,0.0,125.0,1647.3626086956522,Automatic,Opel Insignia
29315,0.0,125.0,1647.3626086956522,Automatic,Opel Insignia
37890,0.0,125.0,1647.3626086956522,Automatic,Opel Insignia
37690,0.0,125.0,1500.0,Automatic,Opel Insignia
38450,0.0,147.0,10.0,Automatic,Opel Insignia
38990,0.0,125.0,100.0,Automatic,Opel Insignia
37990,0.0,100.0,8700.0,Automatic,Opel Insignia
38855,0.0,121.0,1647.3626086956522,Automatic,Opel Insignia
37490,0.0,125.0,10.0,Automatic,Opel Insignia
34490,0.0,100.0,1647.3626086956522,Automatic,Opel Insignia
34550,0.0,125.0,10000.0,Automatic,Opel Insignia
34450,0.0,147.0,10.0,Automatic,Opel Insignia
34390,0.0,121.0,5000.0,Automatic,Opel Insignia
33990,0.0,147.0,3.0,Automatic,Opel Insignia
33990,0.0,147.0,7851.0,Automatic,Opel Insignia
36990,0.0,125.0,4000.0,Automatic,Opel Insignia
36771,0.0,154.0,1647.3626086956522,Automatic,Opel Insignia
36490,0.0,154.0,10.0,Automatic,Opel Insignia
36290,0.0,121.0,4894.0,Automatic,Opel Insignia
35085,0.0,154.0,1647.3626086956522,Automatic,Opel Insignia
34990,0.0,125.0,1647.3626086956522,Automatic,Opel Insignia
36176,0.0,155.0,1647.3626086956522,Automatic,Opel Insignia
34815,0.0,154.0,1647.3626086956522,Automatic,Opel Insignia
33500,0.0,125.0,1647.3626086956522,Automatic,Opel Insignia
36176,0.0,155.0,1647.3626086956522,Automatic,Opel Insignia
33061,0.0,121.0,1647.3626086956522,Automatic,Opel Insignia
32995,0.0,147.0,1.0,Automatic,Opel Insignia
32995,0.0,147.0,1.0,Automatic,Opel Insignia
29005,0.0,100.0,1647.3626086956522,Automatic,Opel Insignia
28950,0.0,121.0,10.0,Automatic,Opel Insignia
28989,0.0,125.0,8500.0,Automatic,Opel Insignia
28850,0.0,125.0,10.0,Automatic,Opel Insignia
28001,0.0,147.0,1647.3626086956522,Automatic,Opel Insignia
32950,0.0,125.0,15.0,Automatic,Opel Insignia
32505,0.0,125.0,1647.3626086956522,Automatic,Opel Insignia
32313,0.0,147.0,1647.3626086956522,Automatic,Opel Insignia
31700,0.0,100.0,1647.3626086956522,Automatic,Opel Insignia
